sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
1.115,1788897994.218701,FREEZE_BASE,-0.044,-0.175,0.022472131236283374,False,-1.0066496015377716e-19,7.166690888130191e-39,-0.030000000000477735,-0.15965919070377968,0.2716570366240866,-0.044700000000463994,-0.1551107925222631,0.2717777593757923
1.123,1788897994.2409685,FREEZE_BASE,-0.044,-0.175,0.022475297246985514,False,-1.0066496015377716e-19,7.166690888130191e-39,-0.030000000000477735,-0.15965919070377968,0.2716570366240866,-0.044700000000463994,-0.1551107925222631,0.2717777593757923
1.135,1788897994.2583683,FREEZE_BASE,-0.044,-0.175,0.022477659018412057,False,-1.0204475649680851e-19,7.374968904773656e-39,-0.030000000000500786,-0.15965919070896278,0.271657036604343,-0.044700000000486406,-0.1551107925274602,0.27177775935665927
1.154,1788897994.2783408,FREEZE_BASE,-0.044,-0.175,0.022480977202145543,False,-1.052221865286713e-19,7.866733593214192e-39,-0.030000000000500786,-0.15965919070896278,0.271657036604343,-0.044700000000486406,-0.1551107925274602,0.27177775935665927
1.156,1788897994.2983081,FREEZE_BASE,-0.044,-0.175,0.022480977202145543,False,-1.052221865286713e-19,7.866733593214192e-39,-0.030000000000500786,-0.15965919070896278,0.271657036604343,-0.044700000000486406,-0.1551107925274602,0.27177775935665927
1.172,1788897994.3180993,FREEZE_BASE,-0.044,-0.175,0.022484283498463722,False,-1.1059222016364e-19,8.721686674749768e-39,-0.030000000000523892,-0.1596591907141458,0.2716570365845994,-0.044700000000508826,-0.15511079253265728,0.27177775933752624
1.189,1788897994.3381958,FREEZE_BASE,-0.044,-0.175,0.022486482518954753,False,-1.1059222016364e-19,8.721686674749768e-39,-0.030000000000523892,-0.1596591907141458,0.2716570365845994,-0.044700000000508826,-0.15511079253265728,0.27177775933752624
1.189,1788897994.3582795,FREEZE_BASE,-0.044,-0.175,0.022486482518954753,False,-1.1059222016364e-19,8.721686674749768e-39,-0.030000000000523892,-0.1596591907141458,0.2716570365845994,-0.044700000000508826,-0.15511079253265728,0.27177775933752624
1.208,1788897994.3782728,FREEZE_BASE,-0.044,-0.175,0.022488605113189654,False,-1.135782117378026e-19,9.220356853431744e-39,-0.030000000000523892,-0.1596591907141458,0.2716570365845994,-0.044700000000508826,-0.15511079253265728,0.27177775933752624
1.222,1788897994.3982475,FREEZE_BASE,-0.044,-0.175,0.022490772735974097,False,-1.1186308027023202e-19,8.92811366462668e-39,-0.030000000000523865,-0.15965919071575274,0.27165703658189466,-0.04470000000050882,-0.15511079253426627,0.27177775933489856
1.224,1788897994.4184675,FREEZE_BASE,-0.044,-0.175,0.022490772735974097,False,-1.1186308027023202e-19,8.92811366462668e-39,-0.030000000000523865,-0.15965919071575274,0.27165703658189466,-0.04470000000050882,-0.15511079253426627,0.27177775933489856
1.245,1788897994.43884,FREEZE_BASE,-0.044,-0.175,0.02249182079024255,False,-1.1390373379660482e-19,9.284714570957469e-39,-0.03000000000054695,-0.15965919071932885,0.27165703656485574,-0.044700000000531225,-0.1551107925378544,0.2717777593183932
1.255,1788897994.4582956,FREEZE_BASE,-0.044,-0.175,0.02249282224536396,False,-1.1434758439679187e-19,9.353899541465818e-39,-0.03000000000054695,-0.15965919071932885,0.27165703656485574,-0.044700000000531225,-0.1551107925378544,0.2717777593183932
1.26,1788897994.478418,FREEZE_BASE,-0.044,-0.175,0.02249382633953396,False,-1.1434758439679187e-19,9.353899541465818e-39,-0.03000000000054695,-0.15965919071932885,0.27165703656485574,-0.044700000000531225,-0.1551107925378544,0.2717777593183932
1.279,1788897994.4982965,FREEZE_BASE,-0.044,-0.175,0.02249382633953396,False,-1.1899856209109783e-19,1.0191544853711932e-38,-0.030000000000570036,-0.15965919072451193,0.27165703654511214,-0.04470000000055363,-0.15511079254305152,0.2717777592992602
1.288,1788897994.518455,FREEZE_BASE,-0.044,-0.175,0.022494847554736394,False,-1.1899856209109783e-19,1.0191544853711932e-38,-0.030000000000570036,-0.15965919072451193,0.27165703654511214,-0.04470000000055363,-0.15511079254305152,0.2717777592992602
1.296,1788897994.53839,FREEZE_BASE,-0.044,-0.175,0.022494847554736394,False,-1.1680019893029408e-19,-3.890162964369385e-36,-0.030000000000570036,-0.15965919072451193,0.27165703654511214,-0.04470000000055363,-0.15511079254305152,0.2717777592992602
1.314,1788897994.5584593,FREEZE_BASE,-0.044,-0.175,0.022495869114054757,False,-1.2268844870363946e-18,1.0740790212004233e-33,-0.030000000000570036,-0.15965919072451193,0.27165703654511214,-0.04470000000055363,-0.15511079254305152,0.2717777592992602
1.321,1788897994.5822186,FREEZE_BASE,-0.044,-0.175,0.022495869114054757,False,-1.2268844870363946e-18,1.0740790212004233e-33,-0.03000000000057035,-0.1589406434248952,0.273932338209943,-0.04470000000055395,-0.15439094624311073,0.2739848315861424
1.331,1788897994.5981524,FREEZE_BASE,-0.044,-0.175,0.02249688168757218,False,-1.3264517609031257e-19,-9.684236695465566e-34,-0.029999999999440856,-0.15875589726161954,0.27449999292999694,-0.04469999999945699,-0.15420603523509255,0.2745354265170724
1.347,1788897994.618411,FREEZE_BASE,-0.044,-0.175,0.02249688168757218,False,-1.3264517609031257e-19,-9.684236695465566e-34,-0.029999999999440856,-0.15875589726161954,0.27449999292999694,-0.04469999999945699,-0.15420603523509255,0.2745354265170724
1.354,1788897994.6411064,FREEZE_BASE,-0.044,-0.175,0.02249688168757218,False,-1.3619521074948524e-19,-9.706591632828076e-34,-0.029999999999440856,-0.15875589726161954,0.27449999292999694,-0.04469999999945699,-0.15420603523509255,0.2745354265170724
1.365,1788897994.658558,FREEZE_BASE,-0.044,-0.175,0.02249688168757218,False,-1.3619521074948524e-19,-9.706591632828076e-34,-0.029999999999440856,-0.15875589726161954,0.27449999292999694,-0.04469999999945699,-0.15420603523509255,0.2745354265170724
1.385,1788897994.6786582,FREEZE_BASE,-0.044,-0.175,0.022497892002232945,False,-1.6145847986374733e-19,1.3180989494042955e-32,-0.030000000000906232,-0.15872594601441312,0.27471472933923297,-0.044700000000880175,-0.15417606633579672,0.27474781877681337
1.387,1788897994.6993108,FREEZE_BASE,-0.044,-0.175,0.022497892002232945,False,-1.6145847986374733e-19,1.3180989494042955e-32,-0.030000000000906232,-0.15872594601441312,0.27471472933923297,-0.044700000000880175,-0.15417606633579672,0.27474781877681337
1.401,1788897994.7183163,FREEZE_BASE,-0.044,-0.175,0.022497892002232945,False,-1.4907737128194016e-19,1.3172049105491805e-32,-0.030000000000906232,-0.15872594601441312,0.27471472933923297,-0.044700000000880175,-0.15417606633579672,0.27474781877681337
1.418,1788897994.7385714,FREEZE_BASE,-0.044,-0.175,0.022497892002232945,False,-1.5486238403172581e-19,1.3168582399377873e-32,-0.030000000000906232,-0.15872594601441312,0.27471472933923297,-0.044700000000880175,-0.15417606633579672,0.27474781877681337
1.42,1788897994.7584713,FREEZE_BASE,-0.044,-0.175,0.022497892002232945,False,-1.5486238403172581e-19,1.3168582399377873e-32,-0.030000000000905823,-0.15851428399567763,0.2749247300120583,-0.04470000000087977,-0.15396434737668457,0.27494874592162577
1.438,1788897994.77882,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.5905609550490235e-19,1.3179456575157114e-32,-0.02999999999953899,-0.15846129896667516,0.2749770862509987,-0.04469999999955229,-0.1539113509400089,0.2749988337622293
1.453,1788897994.7981658,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4548203266850583e-19,1.316735675429313e-32,-0.02999999999953899,-0.15846129896667516,0.2749770862509987,-0.04469999999955229,-0.1539113509400089,0.2749988337622293
1.453,1788897994.818505,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4548203266850583e-19,1.316735675429313e-32,-0.02999999999953899,-0.15846129896667516,0.2749770862509987,-0.04469999999955229,-0.1539113509400089,0.2749988337622293
1.475,1788897994.8386228,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4233094304974607e-19,1.3175704094660807e-32,-0.0300000000005511,-0.15704725763187702,0.2773173948389293,-0.04470000000053524,-0.15249745067089668,0.27727548280865844
1.486,1788897994.858383,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4233094304974607e-19,1.3175704094660807e-32,-0.0300000000005511,-0.15704725763187702,0.2773173948389293,-0.04470000000053524,-0.15249745067089668,0.27727548280865844
1.486,1788897994.8783808,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4233094304974607e-19,1.3175704094660807e-32,-0.0300000000005511,-0.15704725763187702,0.2773173948389293,-0.04470000000053524,-0.15249745067089668,0.27727548280865844
1.504,1788897994.8981802,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.9056558340009385e-18,1.495150419151673e-32,-0.0300000000005511,-0.15704725763187702,0.2773173948389293,-0.04470000000053524,-0.15249745067089668,0.27727548280865844
1.519,1788897994.9182057,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4532745994207615e-19,1.1314104327973748e-32,-0.0300000000005511,-0.15704725763187702,0.2773173948389293,-0.04470000000053524,-0.15249745067089668,0.27727548280865844
1.52,1788897994.938161,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4532745994207615e-19,1.1314104327973748e-32,-0.0300000000005511,-0.15704725763187702,0.2773173948389293,-0.04470000000053524,-0.15249745067089668,0.27727548280865844
1.542,1788897994.9622772,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.4243205889828563e-19,1.1313113647955068e-32,-0.03000000000092885,-0.15735943596938137,0.2768279746135801,-0.044700000000902095,-0.15280952057388655,0.2768002276385138
1.552,1788897994.9782515,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.8852132176889767e-18,1.3089136827184452e-32,-0.03000000000092885,-0.15735943596938137,0.2768279746135801,-0.044700000000902095,-0.15280952057388655,0.2768002276385138
1.558,1788897994.9982135,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.8852132176889767e-18,1.3089136827184452e-32,-0.03000000000092885,-0.15735943596938137,0.2768279746135801,-0.044700000000902095,-0.15280952057388655,0.2768002276385138
1.578,1788897995.0181954,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.225834014118734e-19,1.0083658933498133e-32,-0.03000000000092885,-0.15735943596938137,0.2768279746135801,-0.044700000000902095,-0.15280952057388655,0.2768002276385138
1.585,1788897995.041099,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.225834014118734e-19,1.0083658933498133e-32,-0.030000000000929672,-0.15778983480216854,0.2761267184115431,-0.044700000000902906,-0.15323984706894195,0.27611615298331843
1.597,1788897995.0580647,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.1922204899957297e-19,1.0088086560452097e-32,-0.029999999999243965,-0.15789692091246138,0.27595107821501547,-0.04469999999926576,-0.15334692523264434,0.2759448082066122
1.615,1788897995.0783768,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.121026967114946e-19,1.0252238129212237e-32,-0.029999999999243965,-0.15789692091246138,0.27595107821501547,-0.04469999999926576,-0.15334692523264434,0.2759448082066122
1.618,1788897995.0983346,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.121026967114946e-19,1.0252238129212237e-32,-0.029999999999243965,-0.15789692091246138,0.27595107821501547,-0.04469999999926576,-0.15334692523264434,0.2759448082066122
1.635,1788897995.118152,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.0438114396732246e-19,1.025948295959823e-32,-0.029999999999922054,-0.1575315533927759,0.2765566914101586,-0.04469999999992436,-0.1529815969425167,0.2765367841080589
1.651,1788897995.138316,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.0285347491599971e-19,1.0412346638018971e-32,-0.029999999999922054,-0.1575315533927759,0.2765566914101586,-0.04469999999992436,-0.1529815969425167,0.2765367841080589
1.651,1788897995.1583767,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-1.0285347491599971e-19,1.0412346638018971e-32,-0.029999999999922054,-0.1575315533927759,0.2765566914101586,-0.04469999999992436,-0.1529815969425167,0.2765367841080589
1.672,1788897995.17887,FREEZE_BASE,-0.044,-0.175,0.022498901846078844,False,-9.014736968542462e-20,1.041666905968274e-32,-0.029999999999922054,-0.1575315533927759,0.2765566914101586,-0.04469999999992436,-0.1529815969425167,0.2765367841080589
1.684,1788897995.19841,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-9.014736968542462e-20,1.041666905968274e-32,-0.029999999999921256,-0.15800797828295027,0.2757793299413725,-0.04469999999992356,-0.1534579783168222,0.27577877481302265
1.684,1788897995.219481,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-9.014736968542462e-20,1.041666905968274e-32,-0.029999999999921256,-0.15800797828295027,0.2757793299413725,-0.04469999999992356,-0.1534579783168222,0.27577877481302265
1.698,1788897995.2381022,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-8.333361040726206e-20,1.0418627031769629e-32,-0.03000000000004298,-0.15812645986558865,0.2755845971499828,-0.04470000000004176,-0.15357646188135354,0.27558888008031446
1.714,1788897995.2584438,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.177644971691331e-20,1.0418174346708831e-32,-0.03000000000004298,-0.15812645986558865,0.2755845971499828,-0.04470000000004176,-0.15357646188135354,0.27558888008031446
1.717,1788897995.278324,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.177644971691331e-20,1.0418174346708831e-32,-0.03000000000004298,-0.15812645986558865,0.2755845971499828,-0.04470000000004176,-0.15357646188135354,0.27558888008031446
1.736,1788897995.2980633,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.467733692032685e-20,1.0418140775261367e-32,-0.030000000000502795,-0.15796613215451552,0.2758670928509939,-0.04470000000048835,-0.15341613215450092,0.27586707576410957
1.75,1788897995.3183894,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.689916856327944e-20,1.041814268294072e-32,-0.030000000000502795,-0.15796613215451552,0.2758670928509939,-0.04470000000048835,-0.15341613215450092,0.27586707576410957
1.75,1788897995.3383138,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.689916856327944e-20,1.041814268294072e-32,-0.030000000000502795,-0.15796613215451552,0.2758670928509939,-0.04470000000048835,-0.15341613215450092,0.27586707576410957
1.772,1788897995.3581944,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.711543820688089e-20,1.0418151073985186e-32,-0.030000000000502795,-0.15796613215451552,0.2758670928509939,-0.04470000000048835,-0.15341613215450092,0.27586707576410957
1.783,1788897995.3783698,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.711543820688089e-20,1.0418151073985186e-32,-0.030000000000502777,-0.15801847413218417,0.2757625726774704,-0.04470000000048831,-0.1534684741327167,0.2757625000754806
1.787,1788897995.3982399,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.711543820688089e-20,1.0418151073985186e-32,-0.030000000000502777,-0.15801847413218417,0.2757625726774704,-0.04470000000048831,-0.1534684741327167,0.2757625000754806
1.807,1788897995.4183793,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.555945870054893e-20,1.0418145399158594e-32,-0.029999999999255504,-0.15803152311239652,0.27573640203947936,-0.04469999999927696,-0.15348152311328772,0.275736315558713
1.816,1788897995.4382222,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.317778055844487e-20,1.0418143836196123e-32,-0.029999999999255504,-0.15803152311239652,0.27573640203947936,-0.04469999999927696,-0.15348152311328772,0.275736315558713
1.822,1788897995.4583547,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.317778055844487e-20,1.0418143836196123e-32,-0.029999999999255504,-0.15803152311239652,0.27573640203947936,-0.04469999999927696,-0.15348152311328772,0.275736315558713
1.84,1788897995.4784036,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.949635600138248e-20,1.0418144851617976e-32,-0.030000000000971343,-0.15796938130747185,0.27586191176101194,-0.04470000000094341,-0.15341938130930052,0.2758620439068808
1.849,1788897995.5009866,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.949635600138248e-20,1.0418144851617976e-32,-0.030000000000971343,-0.15796938130747185,0.27586191176101194,-0.04470000000094341,-0.15341938130930052,0.2758620439068808
1.861,1788897995.518519,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-6.272644705961305e-20,1.0418144361897116e-32,-0.030000000000971343,-0.15796938130747185,0.27586191176101194,-0.04470000000094341,-0.15341938130930052,0.2758620439068808
1.875,1788897995.5383718,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.3585970596366997e-20,1.0418144899351087e-32,-0.030000000000971343,-0.15796938130747185,0.27586191176101194,-0.04470000000094341,-0.15341938130930052,0.2758620439068808
1.882,1788897995.5582833,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.3585970596366997e-20,1.0418144899351087e-32,-0.030000000000971392,-0.1580181886520103,0.27576302852049417,-0.04470000000094345,-0.15346818865272766,0.27576294279288815
1.9,1788897995.5783417,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.916727837433437e-20,1.0418144891326125e-32,-0.029999999998807484,-0.15803035510848942,0.27573826767928833,-0.04469999999884185,-0.15348035511076039,0.27573812748331344
1.915,1788897995.5982401,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.41070478285535e-20,1.0418145201753427e-32,-0.029999999998807484,-0.15803035510848942,0.27573826767928833,-0.04469999999884185,-0.15348035511076039,0.27573812748331344
1.919,1788897995.618562,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.41070478285535e-20,1.0418145201753427e-32,-0.029999999998807484,-0.15803035510848942,0.27573826767928833,-0.04469999999884185,-0.15348035511076039,0.27573812748331344
1.938,1788897995.6382763,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.4209641815702053e-20,1.0418145155738659e-32,-0.030000000001413743,-0.15796963384911325,0.27586150903680134,-0.044700000001373044,-0.15341963385125243,0.27586165278236996
1.948,1788897995.6582973,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.4209641815702053e-20,1.0418145155738659e-32,-0.030000000001413743,-0.15796963384911325,0.27586150903680134,-0.044700000001373044,-0.15341963385125243,0.27586165278236996
1.958,1788897995.6787593,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-4.2909709447352e-20,1.0418145308502353e-32,-0.030000000001413743,-0.15796963384911325,0.27586150903680134,-0.044700000001373044,-0.15341963385125243,0.27586165278236996
1.978,1788897995.6981006,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-4.429034446475408e-20,1.0418145294957316e-32,-0.030000000001413743,-0.15796963384911325,0.27586150903680134,-0.044700000001373044,-0.15341963385125243,0.27586165278236996
1.981,1788897995.7182705,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-4.429034446475408e-20,1.0418145294957316e-32,-0.030000000001413854,-0.15801816646336383,0.2757630639540296,-0.044700000001373176,-0.1534681664640593,0.27576297720613097
1.992,1788897995.738314,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-4.711947245962939e-20,1.041814522718013e-32,-0.02999999999836656,-0.15803026432282472,0.27573841269441396,-0.04469999999841362,-0.15348026432526723,0.27573826832314824
2.012,1788897995.7583652,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.28789721468947e-20,1.0418145066855281e-32,-0.02999999999836656,-0.15803026432282472,0.27573841269441396,-0.04469999999841362,-0.15348026432526723,0.27573826832314824
2.014,1788897995.7785473,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.28789721468947e-20,1.0418145066855281e-32,-0.02999999999836656,-0.15803026432282472,0.27573841269441396,-0.04469999999841362,-0.15348026432526723,0.27573826832314824
2.03,1788897995.7982297,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.2545020043758344e-20,1.041814507287972e-32,-0.02999999999836656,-0.15803026432282472,0.27573841269441396,-0.04469999999841362,-0.15348026432526723,0.27573826832314824
2.047,1788897995.8182359,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.2545020043758344e-20,1.041814507287972e-32,-0.030000000001854158,-0.15796965347714545,0.2758614777299681,-0.04470000000180077,-0.15341965347927222,0.2758616223772908
2.047,1788897995.8382921,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.2545020043758344e-20,1.041814507287972e-32,-0.030000000001854158,-0.15796965347714545,0.2758614777299681,-0.04470000000180077,-0.15341965347927222,0.2758616223772908
2.069,1788897995.8584342,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-4.392413109349615e-20,1.0418145293634126e-32,-0.030000000001854158,-0.15796965347714545,0.2758614777299681,-0.04470000000180077,-0.15341965347927222,0.2758616223772908
2.08,1788897995.878195,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.9342529352402934e-20,1.0418145424960474e-32,-0.03000000000185433,-0.1580181647395191,0.275763066710612,-0.044700000001800945,-0.15346816474017508,0.27576297988332593
2.086,1788897995.8983712,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.9342529352402934e-20,1.0418145424960474e-32,-0.03000000000185433,-0.1580181647395191,0.275763066710612,-0.044700000001800945,-0.15346816474017508,0.27576297988332593
2.105,1788897995.9182098,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.3828544050864736e-20,1.0418145551774313e-32,-0.029999999997926158,-0.1580302572676455,0.2757384239701185,-0.0446999999979859,-0.15348025727013925,0.2757382792741799
2.113,1788897995.9392176,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.025771354169853e-20,1.0418145619632583e-32,-0.029999999997926158,-0.1580302572676455,0.2757384239701185,-0.0446999999979859,-0.15348025727013925,0.2757382792741799
2.127,1788897995.958275,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.025771354169853e-20,1.0418145619632583e-32,-0.029999999997926158,-0.1580302572676455,0.2757384239701185,-0.0446999999979859,-0.15348025727013925,0.2757382792741799
2.146,1788897995.978103,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.359119440099981e-20,1.0418145593799958e-32,-0.030000000002294438,-0.15796965500141036,0.27586147529253374,-0.044700000002228374,-0.15341965500349838,0.2758616200100852
2.146,1788897995.998399,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.359119440099981e-20,1.0418145593799958e-32,-0.030000000002294438,-0.15796965500141036,0.27586147529253374,-0.044700000002228374,-0.15341965500349838,0.2758616200100852
2.167,1788897996.0183148,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-3.499847644626521e-20,1.0418145588844084e-32,-0.030000000002294438,-0.15796965500141036,0.27586147529253374,-0.044700000002228374,-0.15341965500349838,0.2758616200100852
2.179,1788897996.0382605,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-2.6344937585349054e-20,1.0418145524894385e-32,-0.030000000002294438,-0.15796965500141036,0.27586147529253374,-0.044700000002228374,-0.15341965500349838,0.2758616200100852
2.188,1788897996.0581677,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-2.6344937585349054e-20,1.0418145524894385e-32,-0.030000000002294438,-0.15796965500141036,0.27586147529253374,-0.044700000002228374,-0.15341965500349838,0.2758616200100852
2.207,1788897996.0785918,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.8335968628850962e-20,1.0418145387983436e-32,-0.03000000000255859,-0.15796965510133565,0.27586147512913917,-0.04470000000248493,-0.15341965510339922,0.27586161985141083
2.212,1788897996.0983014,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.5341189279070127e-20,1.0418145303123647e-32,-0.03000000000255859,-0.15796965510133565,0.27586147512913917,-0.04470000000248493,-0.15341965510339922,0.27586161985141083
2.229,1788897996.1181178,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.5341189279070127e-20,1.0418145303123647e-32,-0.03000000000255859,-0.15796965510133565,0.27586147512913917,-0.04470000000248493,-0.15341965510339922,0.27586161985141083
2.245,1788897996.1382906,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.6260623724071242e-20,1.0418145345179426e-32,-0.030000000002558893,-0.15801816459803417,0.2757630669430113,-0.04470000000248523,-0.1534681645986247,0.2757629801090111
